23.672125989105552,1.9709553718566895,0.7617044448852539,9.809765815734863,6.264908790588379,0.00023640882864128798,-8.213735418394208e-05,0.08135571330785751
23.695059075485915,2.11434268951416,0.6403881311416626,9.809292793273926,6.266778945922852,0.00027067336486652493,-6.0716934967786074e-05,0.08172646909952164
23.71802631719038,2.015571117401123,0.6350107192993164,9.809020042419434,6.268667697906494,0.0003492342075332999,-3.977023879997432e-05,0.08252795785665512
23.74163652351126,2.034303665161133,0.8313835859298706,9.808573722839355,6.270631790161133,0.0003730685275513679,-2.044584834948182e-05,0.08318952471017838
23.764299913775176,1.9988722801208496,0.5471948385238647,9.809220314025879,6.272538185119629,0.00048798040370456874,-2.0924489945173264e-06,0.08457403630018234
23.78793921461329,2.0782365798950195,0.7439612150192261,9.807961463928223,6.274547100067139,0.0005003708647564054,1.435598824173212e-05,0.0855938270688057
23.811878518667072,1.9833924770355225,0.17930734157562256,9.809605598449707,6.276297569274902,-0.0020772861316800117,4.693400114774704e-06,0.06782045215368271
23.835204010363668,1.9840787649154663,0.09594857692718506,9.809502601623535,6.277726173400879,-0.0023513706400990486,7.108552381396294e-06,0.05823207274079323
23.857660743873566,1.963509202003479,0.25298798084259033,9.809285163879395,6.278914928436279,-0.0022337730042636395,1.1549331247806549e-05,0.05101018026471138
23.88098974293098,2.0442891120910645,0.0905987024307251,9.80854606628418,6.2800397872924805,-0.0017620379803702235,1.8570804968476295e-05,0.04674791172146797
23.905598440673202,2.1042988300323486,0.12812793254852295,9.808820724487305,6.28108549118042,-0.001402964466251433,2.5186222046613693e-05,0.043026410043239594
23.92853341018781,1.924234390258789,0.28566956520080566,9.809476852416992,6.282040596008301,-0.000989072723314166,3.191723953932524e-05,0.04115961119532585
23.950918850954622,2.0045063495635986,0.16377830505371094,9.80886173248291,6.282840251922607,-0.000779811991378665,3.7850579246878624e-05,0.039379481226205826
23.97419605171308,2.004671573638916,0.20183265209197998,9.808696746826172,0.0006905339541845024,-0.000550883705727756,4.4154643546789885e-05,0.03836674988269806
23.996826510410756,1.9250788688659668,0.36014366149902344,9.809311866760254,0.0015440810238942504,-0.00043167913099750876,4.8883463023230433e-05,0.037325989454984665
24.021012126933783,1.9252904653549194,0.31834471225738525,9.809486389160156,0.002416869392618537,-0.0002945390297099948,5.409595905803144e-05,0.03675062581896782
24.044012458529323,1.9254118204116821,0.2766798734664917,9.80919075012207,0.003275491762906313,-0.00023096702352631837,5.829404108226299e-05,0.03609344735741615
24.068729759659618,1.8859742879867554,0.35509562492370605,9.809657096862793,0.0041432068683207035,-0.0001479248167015612,6.29299902357161e-05,0.035756222903728485
24.091426003258675,1.886047124862671,0.31355011463165283,9.8092041015625,0.004955518525093794,-0.00011385715333744884,6.543005292769521e-05,0.03534794971346855
24.115395674016327,1.9460601806640625,0.27158892154693604,9.808411598205566,0.005808298010379076,-6.488789222203195e-05,6.853880768176168e-05,0.03516024351119995
24.139542396645993,1.9060089588165283,0.23019957542419434,9.809226036071777,0.0066413553431630135,-4.029128831462003e-05,7.225909212138504e-05,0.03493431583046913
24.16350989183411,1.8276814222335815,0.42919719219207764,9.80951976776123,0.007477260194718838,-4.333331162342802e-06,7.45046345400624e-05,0.03487130627036095
24.18596808752045,1.8663452863693237,0.2274456024169922,9.809093475341797,0.008257608860731125,2.0459156075958163e-05,7.549380825366825e-05,0.03485345095396042
24.20977260870859,1.9465116262435913,0.22517740726470947,9.808592796325684,0.00909570325165987,4.51248197350651e-05,7.84523508627899e-05,0.03490395471453667
24.233333773445338,1.8274778127670288,0.30476999282836914,9.80925178527832,0.009917079471051693,8.512986823916435e-05,8.062082633841783e-05,0.035124316811561584
24.257260923739523,1.927278995513916,0.26217973232269287,9.808908462524414,0.010758872143924236,0.00010266764729749411,8.145654282998294e-05,0.03531951829791069
24.279627287294716,1.769329309463501,0.42250895500183105,9.808778762817383,0.011560064740478992,0.00015824743604753166,8.32726655062288e-05,0.035840075463056564
24.30416578380391,1.8676854372024536,0.2597543001174927,9.809566497802734,0.012444069609045982,0.00017281618784181774,8.549585618311539e-05,0.036247365176677704
24.325762273278087,1.8057392835617065,0.09918797016143799,9.809178352355957,0.01303363498300314,-0.0016816233983263373,7.969210855662823e-05,0.02340596169233322
24.348696892615408,1.7620035409927368,-0.18142545223236084,9.80958080291748,0.013438927941024303,-0.0020682774484157562,7.742946036159992e-05,0.014961152337491512
24.370524094905704,1.7630373239517212,-0.10228192806243896,9.809091567993164,0.013667620718479156,-0.0019957437179982662,7.57731031626463e-05,0.008856057189404964
24.393681462388486,1.8835474252700806,-0.06459593772888184,9.809188842773438,0.013810789212584496,-0.0016683114226907492,7.589336019009352e-05,0.004836321342736483
24.417483768891543,1.722432255744934,-0.14283204078674316,9.808955192565918,0.013871080242097378,-0.0013594566844403744,7.55207147449255e-05,0.0017371276626363397
24.439205092843622,1.7451893091201782,0.05660557746887207,9.810022354125977,0.013883966021239758,-0.0010467441752552986,7.446261588484049e-05,1.1233539225941058e-05
24.46185703156516,1.7446171045303345,0.016443967819213867,9.809405326843262,0.013862483203411102,-0.0008434972842223942,7.533945608884096e-05,-0.001373504288494587
24.484535259660333,1.7629387378692627,-0.10390031337738037,9.809248924255371,0.013819417916238308,-0.0006574098370037973,7.581786485388875e-05,-0.002236323431134224
24.508107093628496,1.8023738861083984,-0.14446556568145752,9.808610916137695,0.013750232756137848,-0.0005235531716607511,7.620919495820999e-05,-0.002894269535318017
24.530852568801492,1.725111961364746,0.05664098262786865,9.809735298156738,0.013685054145753384,-0.0004135232011321932,7.569367880932987e-05,-0.003288298612460494
24.55540362885222,1.7250869274139404,0.05669999122619629,9.809426307678223,0.013593279756605625,-0.0003372305945958942,7.658274262212217e-05,-0.0035827893298119307
24.57783302059397,1.6645324230194092,0.017594575881958008,9.80992317199707,0.013514119200408459,-0.00027240681811235845,7.551375892944634e-05,-0.003751539858058095
24.599973771255463,1.7418220043182373,-0.18337273597717285,9.8092679977417,0.013430054299533367,-0.00023031356977298856,7.557855860795826e-05,-0.003869622480124235
24.623714753892273,1.7844830751419067,0.016190528869628906,9.809097290039062,0.013336525298655033,-0.0001967481803148985,7.657823152840137e-05,-0.003954618237912655
24.645982171874493,1.6623568534851074,-0.14208662509918213,9.809618949890137,0.013242335058748722,-0.0001671838399488479,7.577954966109246e-05,-0.00400944147258997
24.670140265952796,1.723922848701477,-0.022759318351745605,9.808815956115723,0.013147469609975815,-0.00014638673746958375,7.71677732700482e-05,-0.004052361473441124
24.692821148317307,1.7039105892181396,-0.02236807346343994,9.809296607971191,0.013056481257081032,-0.0001297093986067921,7.565630949102342e-05,-0.004099548328667879
24.716959684621543,1.6639001369476318,-0.02170860767364502,9.8096284866333,0.01295565627515316,-0.00011429377627791837,7.638488750671968e-05,-0.004136535804718733
24.740418668370694,1.642857551574707,-0.10130679607391357,9.809013366699219,0.01285404060035944,-0.0001056958717526868,7.58999158279039e-05,-0.004203076474368572
24.76392976893112,1.682336449623108,-0.14167296886444092,9.808841705322266,0.012756288051605225,-9.486759518040344e-05,7.534059841418639e-05,-0.004250043537467718
24.786937525030226,1.5648753643035889,0.059975266456604004,9.809990882873535,0.012662488967180252,-9.585823136148974e-05,7.536401244578883e-05,-0.004367418121546507
24.809403035324067,1.6433371305465698,-0.06088411808013916,9.809021949768066,0.012558501213788986,-8.923826680984348e-05,7.442818605341017e-05,-0.004445056430995464
24.832052528392524,1.6418441534042358,-0.1807154417037964,9.809331893920898,0.012381643988192081,-0.0007117821369320154,7.624580757692456e-05,-0.009036651812493801
24.85705663030967,1.601881504058838,-0.1799701452255249,9.80919075012207,0.012099206447601318,-0.0008294274448417127,7.690786151215434e-05,-0.012225582264363766
24.879529803525656,1.6414451599121094,-0.22011995315551758,9.808857917785645,0.011794865131378174,-0.0007541958475485444,7.5015879701823e-05,-0.014224166050553322
24.902089168783277,1.6215052604675293,-0.2194814682006836,9.809334754943848,0.01145127322524786,-0.0006387484609149396,7.535406621173024e-05,-0.015531296841800213
24.924874819349498,1.5820151567459106,-0.17856812477111816,9.809199333190918,0.01109167467802763,-0.0005221600877121091,7.548078428953886e-05,-0.01641491986811161
24.949709562119097,1.6024962663650513,-0.13823342323303223,9.810134887695312,0.010669861920177937,-0.00042274087900295854,7.595136412419379e-05,-0.01704571209847927
24.972241807263345,1.5617135763168335,-0.21727335453033447,9.808891296386719,0.010282974690198898,-0.0003310685569886118,7.493136217817664e-05,-0.017350932583212852
24.99480436882004,1.562178134918213,-0.17672359943389893,9.809679985046387,0.00988095160573721,-0.00027515366673469543,7.446832023561001e-05,-0.01756768301129341
25.018716040533036,1.5429922342300415,-0.09593689441680908,9.810324668884277,0.009461862966418266,-0.00022590765729546547,7.503137749154121e-05,-0.017652183771133423
25.04211391834542,1.541567087173462,-0.2553372383117676,9.809210777282715,0.009049714542925358,-0.00019291488570161164,7.433614518959075e-05,-0.017724910750985146
25.064884541090578,1.4830398559570312,-0.09424090385437012,9.810039520263672,0.008652392774820328,-0.00016628328012302518,7.35797657398507e-05,-0.017741801217198372
25.090733415912837,1.5430601835250854,-0.09409129619598389,9.809550285339355,0.008185108192265034,-0.0001516678894404322,7.513203308917582e-05,-0.01777593605220318
25.112549907993525,1.4624607563018799,-0.17289483547210693,9.809258460998535,0.007804886903613806,-0.00013718396076001227,7.240596460178494e-05,-0.017824893817305565
25.13658067351207,1.5625128746032715,-0.17303669452667236,9.80953598022461,0.0073648132383823395,-0.00013420167670119554,7.34124769223854e-05,-0.017879024147987366
25.159479526337236,1.5017372369766235,-0.2920032739639282,9.808915138244629,0.006956950761377811,-0.0001405023504048586,7.275979442056268e-05,-0.01805046759545803
25.185391079168767,1.522761344909668,-0.1514660120010376,9.809714317321777,0.006486989092081785,-0.00013748396304436028,7.340543379541487e-05,-0.018194934353232384
25.207083059009165,1.3829326629638672,-0.13003861904144287,9.809771537780762,0.006088858935981989,-0.00016162346582859755,7.187286973930895e-05,-0.018545402213931084
25.230273177381605,1.523195505142212,-0.09026706218719482,9.809885025024414,0.005662807263433933,-0.00016417811275459826,7.255928358063102e-05,-0.018810097128152847
25.252573266159743,1.463006615638733,-0.12934350967407227,9.809433937072754,0.005258955992758274,0.00010659008694346994,7.085837569320574e-05,-0.01713811419904232
25.276389870326966,1.562454104423523,-0.2492210865020752,9.808754920959473,0.004870594944804907,0.0001796629512682557,7.09341184119694e-05,-0.015993459150195122
25.299014437478036,1.4432487487792969,-0.08809351921081543,9.80976676940918,0.004528137855231762,0.00020921649411320686,7.002978236414492e-05,-0.014964311383664608
25.32280248729512,1.5030940771102905,-0.1278020143508911,9.809428215026855,0.004186142701655626,0.00018346327124163508,6.978309102123603e-05,-0.014272760599851608
25.34466748079285,1.4829646348953247,-0.167230486869812,9.80896282196045,0.003875614609569311,0.00017497356748208404,6.856289837742224e-05,-0.013627782464027405
25.36842245934531,1.5230010747909546,-0.16686773300170898,9.809107780456543,0.003571471432223916,0.0001462716027162969,6.96361530572176e-05,-0.01317730825394392
25.392121992539614,1.482906460762024,-0.2062394618988037,9.80911922454834,0.003257243661209941,0.0001370568643324077,6.827821198385209e-05,-0.01271909475326538
25.41448189271614,1.4431856870651245,-0.12567973136901855,9.809147834777832,0.002970099914819002,0.00011227983486605808,6.706653948640451e-05,-0.012448764406144619
25.436768747400492,1.4632066488265991,-0.12531578540802002,9.809613227844238,0.0026966221630573273,0.00010473860311321914,6.729702727170661e-05,-0.012165410444140434
25.45955830393359,1.4033238887786865,-0.08474767208099365,9.809329986572266,0.002416869392618537,8.847320714266971e-05,6.722241232637316e-05,-0.011983467265963554
25.483197584282607,1.403159260749817,-0.16433477401733398,9.80994701385498,0.002128368942067027,7.785642810631543e-05,6.706169369863346e-05,-0.011813191697001457
25.50537048606202,1.4434150457382202,-0.044030189514160156,9.809638023376465,0.0018911054357886314,6.267549906624481e-05,6.584511720575392e-05,-0.011718369089066982
25.52723768306896,1.3632804155349731,-0.1235191822052002,9.80997085571289,0.0016194458585232496,5.0211667257826775e-05,6.603691872442141e-05,-0.011664212681353092
25.55012947274372,1.4232984781265259,-0.12322735786437988,9.808857917785645,0.0013810680247843266,3.953700797865167e-05,6.609321280848235e-05,-0.011635693721473217
25.571662574540824,1.3632720708847046,-0.16279828548431396,9.810124397277832,0.0011451210593804717,2.136429975507781e-05,6.497782305814326e-05,-0.011697645299136639
25.59621927468106,1.4233348369598389,-0.12245059013366699,9.809017181396484,0.000845727976411581,1.0135001502931118e-05,6.580687477253377e-05,-0.011754852719604969
25.619158593472093,1.40330970287323,-0.20205426216125488,9.80948543548584,0.0005980199784971774,-1.8292215827386826e-05,6.432856025639921e-05,-0.011976676061749458
25.6421867585741,1.3833736181259155,-0.12166297435760498,9.809505462646484,0.0003452669770922512,-2.8050653781974688e-05,6.45258478471078e-05,-0.012133805081248283
25.665491422172636,1.4233834743499756,-0.20127332210540771,9.809170722961426,0.0,0.0003908440994564444,6.399676203727722e-05,-0.009203920140862465
25.68988569965586,1.3433802127838135,-0.02090322971343994,9.80953598022461,6.282840251922607,0.0004779067821800709,6.311736069619656e-05,-0.007206623908132315
25.711676673498005,1.3233516216278076,0.03937399387359619,9.80923843383789,6.282840251922607,0.0004759459407068789,6.124406354501843e-05,-0.005706988740712404
25.73546651704237,1.3833824396133423,-0.08034133911132812,9.809364318847656,6.282840251922607,0.0004235139931552112,6.190763087943196e-05,-0.0046079205349087715
25.758067611139268,1.2833365201950073,-0.00017881393432617188,9.810502052307129,6.28258752822876,0.00037673325277864933,6.115797441452742e-05,-0.0037234146147966385
25.78061358211562,1.3633458614349365,-0.03996288776397705,9.808755874633789,6.28258752822876,0.0003205475222785026,6.0901977121829987e-05,-0.003132276702672243
25.802862274926156,1.3633091449737549,0.00018668174743652344,9.809072494506836,6.28258752822876,0.00028441299218684435,5.996404797770083e-05,-0.0026294144336134195
25.825486922170967,1.3633238077163696,-0.03968191146850586,9.810321807861328,6.282413482666016,0.0002449328894726932,6.021335138939321e-05,-0.002285044640302658
25.847325605805963,1.2031655311584473,0.16031181812286377,9.810076713562012,6.282495021820068,0.00021988738444633782,5.969816993456334e-05,-0.0020087871234863997
25.870426415931433,1.3634238243103027,-0.19946563243865967,9.80953598022461,6.282413482666016,0.00019426671497058123,6.0022197430953383e-05,-0.0018114380072802305
25.8935905857943,1.3232214450836182,0.0405961275100708,9.809563636779785,6.282339572906494,0.00017089674656745046,5.9944562963210046e-05,-0.0016618375666439533
25.91618733247742,1.203209638595581,0.040576934814453125,9.810074806213379,6.282339572906494,0.00015009129128884524,5.8745652495417744e-05,-0.001564927864819765
25.937980820890516,1.263160228729248,0.08069884777069092,9.809588432312012,6.282271862030029,0.00013624303392134607,5.814432370243594e-05,-0.0014888934092596173
25.96262267185375,1.3032532930374146,-0.039188385009765625,9.809885025024414,6.282271862030029,0.00012316736683715135,5.989857891108841e-05,-0.0014317982131615281
25.98538614017889,1.243127703666687,0.08082151412963867,9.809441566467285,6.282271862030029,0.00010646860755514354,5.80639170948416e-05,-0.0014117414830252528
26.009016504045576,1.3032277822494507,-0.039055585861206055,9.809576034545898,6.2822089195251465,9.450813377043232e-05,5.848679938935675e-05,-0.0013986319536343217
26.033676949795336,1.303195595741272,-0.018990039825439453,9.808954238891602,6.282149791717529,8.14102531876415e-05,5.8204273955198005e-05,-0.001409107819199562
26.05680089397356,1.2031614780426025,0.0009649991989135742,9.81008243560791,6.282149791717529,7.109562284313142e-05,5.669604797731154e-05,-0.0014165557222440839
26.08055848767981,1.2431920766830444,-0.03892970085144043,9.809599876403809,6.282093524932861,0.0002797212509904057,5.7044875575229526e-05,0.00014796957839280367
26.103916039224714,1.2630099058151245,0.12113654613494873,9.809598922729492,6.282149791717529,0.0003136664454359561,5.659903399646282e-05,0.0011726770317181945
26.12562428927049,1.1630828380584717,0.04105579853057861,9.809786796569824,6.282149791717529,0.0003047631762456149,5.5131735280156136e-05,0.0019430681131780148
26.148305201437324,1.3031502962112427,-0.038809895515441895,9.809430122375488,6.2822089195251465,0.00027177942683920264,5.6469711125828326e-05,0.0025001545436680317
26.17027286766097,1.2630995512008667,0.0011279582977294922,9.80913257598877,6.282271862030029,0.00024202640634030104,5.516286182682961e-05,0.002927938010543585
26.19478616816923,1.2231180667877197,-0.03894972801208496,9.809460639953613,6.282339572906494,0.00020886765560135245,5.616187991108745e-05,0.003255854593589902
26.217648572754115,1.2230157852172852,0.08099663257598877,9.809460639953613,6.282495021820068,0.00018094971892423928,5.478027742356062e-05,0.0034868086222559214
26.241081004496664,1.3030869960784912,-0.03901314735412598,9.809124946594238,6.282495021820068,0.00015986192738637328,5.51210468984209e-05,0.0036501262802630663
26.262491415720433,1.12302827835083,0.04081284999847412,9.81011962890625,6.28258752822876,0.00014141167048364878,5.4332835134118795e-05,0.003770578419789672
26.28501591598615,1.2430174350738525,0.04080021381378174,9.8091459274292,6.2826972007751465,0.00012850006169173867,5.4038711823523045e-05,0.0038610929623246193
26.307316928636283,1.1629951000213623,0.08068597316741943,9.809953689575195,6.282840251922607,0.0001189488684758544,5.4298310715239495e-05,0.003947847988456488
26.33083366928622,1.2029895782470703,0.08061528205871582,9.809473037719727,6.282840251922607,0.00011044584971386939,5.407677963376045e-05,0.0040130531415343285
26.353806850966066,1.2030017375946045,0.0005286931991577148,9.809476852416992,6.282840251922607,0.00010691785428207368,5.356872861739248e-05,0.004105317406356335
26.37630260689184,1.1629810333251953,0.08043324947357178,9.809487342834473,6.2831854820251465,9.864176536211744e-05,5.324780067894608e-05,0.004169552121311426
26.399287381675094,1.1829767227172852,0.04034101963043213,9.809484481811523,6.2831854820251465,0.00010207011655438691,5.314019654178992e-05,0.00430758111178875
26.422929126303643,1.2229764461517334,0.12024080753326416,9.809626579284668,0.0003452669770922512,9.772078192327172e-05,5.307691026246175e-05,0.004406865686178207
26.44473822368309,1.182955026626587,0.00014889240264892578,9.809175491333008,0.0,5.960071212030016e-05,5.191699892748147e-05,0.0042637125588953495
26.46745549654588,1.1429435014724731,5.8650970458984375e-05,9.809814453125,0.0003452669770922512,4.21877448388841e-05,5.262068589217961e-05,0.004162895958870649
26.49082557251677,1.142990231513977,0.15995514392852783,9.809966087341309,0.0003452669770922512,2.8713231586152688e-05,5.2371084166225046e-05,0.00403235899284482
26.512878788169473,1.162882924079895,-0.08014833927154541,9.80965805053711,0.00048828125,2.4745739210629836e-05,5.180208245292306e-05,0.003949995618313551
26.53504793299362,1.0629216432571411,0.03981125354766846,9.809371948242188,0.0005980199784971774,1.758555299602449e-05,0.0001237213728018105,0.0038500353693962097
26.55809711618349,0.6828286647796631,-3.9637088775634766e-05,9.813553810119629,0.0006905339541845024,1.6176258213818073e-05,0.00046243314864113927,0.0037754725199192762
26.579400406684726,-0.09728018194437027,0.08046884834766388,9.8179931640625,0.0006905339541845024,1.2960517778992653e-05,0.0009797236416488886,0.003692756639793515
26.60238378820941,-0.75761878490448,0.041004061698913574,9.81877326965332,0.0007720404537394643,7.831025868654251e-06,0.001591730979271233,0.0036265861708670855
26.624947973992676,-1.4780844449996948,0.0016989707946777344,9.818726539611816,0.0009134905994869769,4.218192771077156e-06,0.002138453535735607,0.003565459977835417
26.64594243420288,-2.0385043621063232,0.08234238624572754,9.817166328430176,0.0009765625,3.879424184560776e-06,0.002551509765908122,0.003521940903738141
26.668399007525295,-2.6191651821136475,0.0431056022644043,9.8167724609375,0.001035801018588245,9.343493729829788e-07,0.002944178646430373,0.0034880468156188726
26.69087885459885,-3.079759359359741,0.12382149696350098,9.814872741699219,0.001091830083169043,-1.30385160446167e-06,0.0031925407238304615,0.003458914579823613
26.712517283391207,-3.3806827068328857,-0.0755918025970459,9.811362266540527,0.0011960399569943547,3.026798367500305e-08,0.0033257894683629274,0.0034603739622980356
26.736220143269747,-3.7614378929138184,-0.0348353385925293,9.811500549316406,0.0012448779307305813,1.5040859580039978e-07,0.0034510015975683928,0.0034541671629995108
26.75933304755017,-4.142057418823242,0.08598089218139648,9.80923843383789,0.0013372133253142238,6.0230959206819534e-06,0.0034276950173079967,0.003495121607556939
26.781941335182637,-4.442802429199219,0.08673715591430664,9.808987617492676,0.001423572306521237,4.5942142605781555e-06,0.003366434946656227,0.00351416552439332
26.80426628096029,-4.563575744628906,0.04720449447631836,9.80705451965332,0.0015049839857965708,-9.121396578848362e-05,0.0032767097000032663,0.002855603350326419
26.827649080660194,-4.884252548217773,0.08794975280761719,9.806565284729004,0.0015822122804820538,-0.00011620367877185345,0.0031778705306351185,0.002376083517447114
26.850821123924106,-5.044941425323486,0.088409423828125,9.805198669433594,0.0016194458585232496,-0.00012126588262617588,0.003019397146999836,0.001970496028661728
26.873600262682885,-5.145787715911865,-0.031245708465576172,9.804808616638184,0.0016194458585232496,-0.00010893330909311771,0.0028508142568171024,0.0016938886838033795
26.895343226846308,-5.326167106628418,0.08920526504516602,9.8043851852417,0.001691456069238484,-0.00010211043991148472,0.0026751819532364607,0.0014542000135406852
26.917959799524397,-5.566807746887207,0.049752235412597656,9.80453109741211,0.00172633514739573,-9.172665886580944e-05,0.002527856267988682,0.0012780840042978525
26.940356781240553,-5.507333278656006,0.04978036880493164,9.803651809692383,0.00172633514739573,-8.407724089920521e-05,0.0023506672587245703,0.001131763681769371
26.96367243444547,-5.547914505004883,0.009964466094970703,9.802708625793457,0.00172633514739573,-7.394631393253803e-05,0.0021859644912183285,0.0010247408645227551
26.986081096809357,-5.648509979248047,-0.06975173950195312,9.802054405212402,0.0017605233006179333,-6.683438550680876e-05,0.0020003069657832384,0.0009428461780771613
27.010157476644963,-5.768816947937012,0.01057291030883789,9.802936553955078,0.0017940601101145148,-6.142247002571821e-05,0.0018464821623638272,0.0008802696829661727
27.034647162538022,-5.789339065551758,-0.049283504486083984,9.802362442016602,0.0018269814318045974,-5.6962366215884686e-05,0.0016696663806214929,0.000830740958917886
27.05781838623807,-5.709436416625977,0.09066247940063477,9.80176067352295,0.0018269814318045974,-5.076872184872627e-05,0.001495935837738216,0.0007968199788592756
27.078665170352906,-5.8097920417785645,0.050936222076416016,9.802277565002441,0.0018911054357886314,-4.671991337090731e-05,0.001347000477835536,0.000774973479565233
27.101323401089758,-5.9903035163879395,-0.06863784790039062,9.802703857421875,0.0018593198619782925,-4.349381197243929e-05,0.001237706164829433,0.0007558136130683124
27.123141014482826,-5.730473518371582,-0.029044628143310547,9.801267623901367,0.0018911054357886314,-4.1969818994402885e-05,0.0011066329898312688,0.0007359033916145563
27.14508078759536,-5.870694637298584,-0.02869272232055664,9.802236557006836,0.0018911054357886314,-3.829167690128088e-05,0.0009932133834809065,0.0007196606602519751
27.16889453632757,-5.930510997772217,-0.028486251831054688,9.885149002075195,0.0019223655108362436,-3.33455391228199e-05,-0.0019388286164030433,0.0007270570495165884
27.191818736027926,-5.850037097930908,0.05145072937011719,9.815534591674805,0.0019223655108362436,-3.094598650932312e-05,-0.0007424968061968684,0.0007270437781699002
27.21264831861481,-5.76977014541626,0.13133478164672852,9.77471923828125,0.0019834081176668406,-8.310370321851224e-05,-0.0001616239023860544,0.0003445216570980847
27.2365464954637,-5.950345039367676,-0.14831304550170898,9.782024383544922,0.0019834081176668406,-9.249959839507937e-05,0.00017029438458848745,5.96472600591369e-05
27.259085403289646,-5.7300944328308105,0.011223793029785156,9.78612232208252,0.0019834081176668406,-8.701602928340435e-05,0.000306146452203393,-0.00013760497677139938
27.281188753899187,-5.810248851776123,-0.028662681579589844,9.790839195251465,0.0019223655108362436,-7.328524952754378e-05,0.0003468508366495371,-0.00025905974325723946
27.302562977652997,-5.710326671600342,-0.02891254425048828,9.794651985168457,0.0019531252328306437,-6.276130443438888e-05,0.00033953454112634063,-0.0003445709007792175
27.324824925046414,-5.730473041534424,-0.06893157958984375,9.796465873718262,0.0019531252328306437,-5.2673363825306296e-05,0.0003096260188613087,-0.0003994097060058266
27.347245269920677,-5.710460662841797,-0.029036998748779297,9.798637390136719,0.0019223655108362436,-4.3674561311490834e-05,0.00026185717433691025,-0.00043236883357167244
27.37030443130061,-5.670514106750488,-0.029181480407714844,9.800055503845215,0.0019223655108362436,-3.410049248486757e-05,0.0002080294070765376,-0.00045078888069838285
27.39210384292528,-5.590324401855469,0.09060382843017578,9.80152702331543,0.0019223655108362436,-2.833221515174955e-05,0.00015477783745154738,-0.000454720517154783
27.414405796211213,-5.670730113983154,-0.10930538177490234,9.801581382751465,0.0018911054357886314,-2.209731610491872e-05,0.00010362418834120035,-0.00045478466199710965
27.43684496684,-5.590595245361328,-0.029517650604248047,9.802909851074219,0.0018593198619782925,-1.8486924091121182e-05,5.539348057936877e-05,-0.0004539006913546473
27.459549635183066,-5.5306010246276855,-0.029690265655517578,9.80344009399414,0.0018593198619782925,-1.5839315892662853e-05,1.001239252218511e-05,-0.0004507434496190399
27.480053655337542,-5.430675983428955,-0.06992864608764648,9.803858757019043,0.0018593198619782925,-1.3315378964762203e-05,-2.8650449166889302e-05,-0.000449175393441692
27.505035103764385,-5.690362453460693,0.09048795700073242,9.8035888671875,0.0018593198619782925,-1.0703864973038435e-05,-7.206333248177543e-05,-0.0004451146232895553
27.526149378623813,-5.171122074127197,0.0894780158996582,9.966657638549805,0.0018269814318045974,-1.1334195733070374e-05,0.0021807157900184393,-0.00044279341818764806
27.549038191791624,-5.071298599243164,0.009241104125976562,9.744123458862305,0.0018269814318045974,-7.625669240951538e-06,0.0008785967365838587,-0.0004396071599330753
27.570990938227624,-4.791236877441406,0.08867883682250977,9.762856483459473,0.0018269814318045974,-6.691509042866528e-06,5.1419815463304985e-06,-0.0004370254173409194
27.59474087646231,-4.391438007354736,-0.07209491729736328,9.774618148803711,0.0018269814318045974,-4.790257662534714e-06,-0.0006348227034322917,-0.0004335943376645446
27.616446420084685,-4.011051654815674,0.04717874526977539,9.785445213317871,0.0018269814318045974,-4.295492544770241e-06,-0.0010002640774473548,-0.00043357620597817004
27.64034842280671,-3.9307777881622314,0.04699444770812988,9.7920560836792,0.0017940601101145148,-1.964857801795006e-06,-0.0012833194341510534,-0.0004315917321946472
27.663774964865297,-3.6903951168060303,0.08652400970458984,9.79712963104248,0.0017605233006179333,-2.1420419216156006e-06,-0.0014245345955714583,-0.0004316722333896905
27.688545938115567,-3.4703481197357178,-0.09390497207641602,9.800934791564941,0.0017605233006179333,-1.5263212844729424e-06,-0.001550795859657228,-0.00042971200309693813
27.71112287743017,-3.1498939990997314,-0.03450202941894531,9.803098678588867,0.0017940601101145148,-2.7583446353673935e-06,-0.0016054259613156319,-0.00043797597754746675
27.734810707625,-3.0692286491394043,0.12532329559326172,9.804237365722656,0.00172633514739573,-1.164269633591175e-06,-0.0017089886823669076,-0.0004409168323036283
27.75781919574365,-2.6891815662384033,-0.07537055015563965,9.80533504486084,0.00172633514739573,-8.353614248335361e-06,-0.0017784773372113705,-0.0004766773490700871
27.781467522960156,-2.388684034347534,-0.03592181205749512,9.8060302734375,0.0017605233006179333,-4.973378963768482e-06,-0.0018719173967838287,-0.0004940227372571826
27.804033010732383,-2.1480560302734375,0.08363890647888184,9.80711555480957,0.001691456069238484,-4.111439920961857e-06,-0.0019297170219942927,-0.0004947502166032791
27.827175229322165,-1.9278804063796997,-0.07676184177398682,9.807073593139648,0.00172633514739573,-1.2712553143501282e-06,-0.0020143205765634775,-0.000494093110319227
27.85020831367001,-1.6672132015228271,0.04277598857879639,9.808609008789062,0.0016558425268158317,4.041939973831177e-07,-0.0020718455780297518,-0.0004840828478336334
27.87249521864578,-1.3668885231018066,-0.037744998931884766,9.808427810668945,0.0016558425268158317,3.0014198273420334e-06,-0.0021142358891665936,-0.00047857247409410775
27.895138311665505,-1.1863465309143066,0.0019398927688598633,9.809078216552734,0.0016558425268158317,3.0153896659612656e-06,-0.002160127740353346,-0.0004659334954340011
