53.6780428159982,115.56348419189453,240.9134979248047,0.22207976877689362,3.5328404903411865,0.002589175710454583,0.00036302985972724855,-0.08712588995695114,0.04201687499880791,9.965036042558495e-06
53.6780428159982,115.56348419189453,240.9134979248047,0.22207976877689362,3.5328404903411865,0.002589175710454583,0.00036302985972724855,-0.08712588995695114,0.04201687499880791,9.965036042558495e-06
53.717614052817225,115.6875,240.91357421875,0.22211962938308716,3.2183375358581543,0.0023598005063831806,0.000517377455253154,-0.09075954556465149,0.04203400760889053,9.996912012866233e-06
53.717614052817225,115.6875,240.91357421875,0.22211962938308716,3.2183375358581543,0.0023598005063831806,0.000517377455253154,-0.09075954556465149,0.04203400760889053,9.996912012866233e-06
53.75461141206324,115.80658721923828,240.9136505126953,0.22213515639305115,2.8849523067474365,0.002116380026564002,6.876265251776204e-05,-0.09390143305063248,0.04205082356929779,9.720602065499406e-06
53.75461141206324,115.80658721923828,240.9136505126953,0.22213515639305115,2.8849523067474365,0.002116380026564002,6.876265251776204e-05,-0.09390143305063248,0.04205082356929779,9.720602065499406e-06
53.79035166464746,115.9061279296875,240.91372680664062,0.22217963635921478,2.5750961303710938,0.0018898702692240477,0.0007560888770967722,-0.09612807631492615,0.04206521064043045,1.0202808880421799e-05
53.79035166464746,115.9061279296875,240.91372680664062,0.22217963635921478,2.5750961303710938,0.0018898702692240477,0.0007560888770967722,-0.09612807631492615,0.04206521064043045,1.0202808880421799e-05
53.82724434696138,115.99150848388672,240.91380310058594,0.222222700715065,2.2781331539154053,0.0016725122695788741,0.0008027122239582241,-0.0977809801697731,0.042077869176864624,1.0142998689843807e-05
53.82724434696138,115.99150848388672,240.91380310058594,0.222222700715065,2.2781331539154053,0.0016725122695788741,0.0008027122239582241,-0.0977809801697731,0.042077869176864624,1.0142998689843807e-05
53.867501052096486,116.06854248046875,240.91387939453125,0.22224296629428864,1.974519968032837,0.0014500936958938837,0.00032534461934119463,-0.09899675846099854,0.04208966717123985,1.050259561452549e-05
53.867501052096486,116.06854248046875,240.91387939453125,0.22224296629428864,1.974519968032837,0.0014500936958938837,0.00032534461934119463,-0.09899675846099854,0.04208966717123985,1.050259561452549e-05
53.905837723985314,116.14010620117188,240.91395568847656,0.2223004847764969,1.6469247341156006,0.0012098808074370027,0.0009959419257938862,-0.09985052794218063,0.04210105538368225,1.086529027816141e-05
53.905837723985314,116.14010620117188,240.91395568847656,0.2223004847764969,1.6469247341156006,0.0012098808074370027,0.0009959419257938862,-0.09985052794218063,0.04210105538368225,1.086529027816141e-05
53.94403010420501,116.19583892822266,240.9140167236328,0.22227603197097778,1.33909273147583,0.0009839810663834214,-0.0005244420026428998,-0.10024668276309967,0.04211045801639557,1.240278288605623e-05
53.94403010420501,116.19583892822266,240.9140167236328,0.22227603197097778,1.33909273147583,0.0009839810663834214,-0.0005244420026428998,-0.10024668276309967,0.04211045801639557,1.240278288605623e-05
53.98469546250999,116.23974609375,240.9140167236328,0.22226539254188538,1.0365155935287476,0.0007616966031491756,-0.00019874580902978778,-0.10024668276309967,0.04211045801639557,1.240278288605623e-05
53.98469546250999,116.23974609375,240.9140167236328,0.22226539254188538,1.0365155935287476,0.0007616966031491756,-0.00019874580902978778,-0.10024668276309967,0.04211045801639557,1.240278288605623e-05
54.02236211113632,116.27413177490234,240.9140167236328,0.2223113626241684,0.7191914319992065,0.0005285903462208807,0.0008787441183812916,-0.10009641945362091,0.04212655872106552,1.217115823237691e-05
54.02236211113632,116.27413177490234,240.9140167236328,0.2223113626241684,0.7191914319992065,0.0005285903462208807,0.0008787441183812916,-0.10009641945362091,0.04212655872106552,1.217115823237691e-05
54.059350626543164,116.29330444335938,240.9140167236328,0.22229629755020142,0.34344223141670227,0.00026808431721292436,-0.0004393449635244906,-0.10116192698478699,0.04195353761315346,5.63392950425623e-06
54.059350626543164,116.29330444335938,240.9140167236328,0.22229629755020142,0.34344223141670227,0.00026808431721292436,-0.0004393449635244906,-0.10116192698478699,0.04195353761315346,5.63392950425623e-06
54.09721645526588,116.2970962524414,240.9140167236328,0.2223159670829773,0.00017608761845622212,-2.0336591433078866e-07,-8.73770986800082e-05,-0.10526003688573837,0.04171222820878029,0.0
54.09721645526588,116.2970962524414,240.9140167236328,0.2223159670829773,0.00017608761845622212,-2.0336591433078866e-07,-8.73770986800082e-05,-0.10526003688573837,0.04171222820878029,0.0
54.13487985543907,116.2971420288086,240.9140167236328,0.22226256132125854,-0.00019923796935472637,-1.4258201019856642e-07,-0.00018254457972943783,-0.09784245491027832,0.041711196303367615,-3.2568923686443485e-12
54.13487985543907,116.2971420288086,240.9140167236328,0.22226256132125854,-0.00019923796935472637,-1.4258201019856642e-07,-0.00018254457972943783,-0.09784245491027832,0.041711196303367615,-3.2568923686443485e-12
54.17482581548393,116.2972412109375,240.9140167236328,0.222182035446167,-0.00025714049115777016,2.649753412242717e-07,-2.5136487238341942e-05,-0.08450309932231903,0.041710350662469864,3.256891284442176e-12
54.17482581548393,116.2972412109375,240.9140167236328,0.222182035446167,-0.00025714049115777016,2.649753412242717e-07,-2.5136487238341942e-05,-0.08450309932231903,0.041710350662469864,3.256891284442176e-12
54.214006120339036,116.29734802246094,240.9140167236328,0.22207172214984894,-0.0002503979194443673,-8.898652481548197e-08,-0.00040280132088810205,-0.06949034333229065,0.04171048849821091,3.237283578982897e-07
54.214006120339036,116.29734802246094,240.9140167236328,0.22207172214984894,-0.0002503979194443673,-8.898652481548197e-08,-0.00040280132088810205,-0.06949034333229065,0.04171048849821091,3.237283578982897e-07
54.25229597650468,116.29744720458984,240.9140167236328,0.2219925969839096,-0.00021920553990639746,-1.2826916417907341e-07,7.237678801175207e-06,-0.05621245503425598,0.041710883378982544,3.572397190509946e-06
54.25229597650468,116.29744720458984,240.9140167236328,0.2219925969839096,-0.00021920553990639746,-1.2826916417907341e-07,7.237678801175207e-06,-0.05621245503425598,0.041710883378982544,3.572397190509946e-06
54.29055701754987,116.29752349853516,240.9140167236328,0.22193843126296997,-0.00018397274834569544,-1.0601142008681563e-07,0.00023257889552041888,-0.045229509472846985,0.04171115159988403,6.075600595067954e-06
54.29055701754987,116.29752349853516,240.9140167236328,0.22193843126296997,-0.00018397274834569544,-1.0601142008681563e-07,0.00023257889552041888,-0.045229509472846985,0.04171115159988403,6.075600595067954e-06
54.32795230485499,116.2975845336914,240.9140167236328,0.22189262509346008,-0.00015087253996171057,-7.029932902469227e-08,0.00016437865269836038,-0.03619316965341568,0.04171135276556015,6.787805887142895e-06
54.32795230485499,116.2975845336914,240.9140167236328,0.22189262509346008,-0.00015087253996171057,-7.029932902469227e-08,0.00016437865269836038,-0.03619316965341568,0.04171135276556015,6.787805887142895e-06
54.36593168787658,116.29764556884766,240.9140167236328,0.22186335921287537,-0.00012260876246728003,-8.058785994080608e-08,0.0002794958127196878,-0.028994152322411537,0.04171149432659149,8.426110980508383e-06
54.36593168787658,116.29764556884766,240.9140167236328,0.22186335921287537,-0.00012260876246728003,-8.058785994080608e-08,0.0002794958127196878,-0.028994152322411537,0.04171149432659149,8.426110980508383e-06
54.402722800150514,116.29768371582031,240.9140167236328,0.22183051705360413,-9.872013470157981e-05,-8.174703935992511e-08,4.4961474486626685e-05,-0.0231065284460783,0.04171159863471985,9.464311915508006e-06
54.402722800150514,116.29768371582031,240.9140167236328,0.22183051705360413,-9.872013470157981e-05,-8.174703935992511e-08,4.4961474486626685e-05,-0.0231065284460783,0.04171159863471985,9.464311915508006e-06
54.44064072705805,116.29771423339844,240.9140167236328,0.2218155562877655,-7.948478742036968e-05,-7.363376397506727e-08,0.00025215689674951136,-0.01852347142994404,0.04171166941523552,1.1112173524452373e-05
54.44064072705805,116.29771423339844,240.9140167236328,0.2218155562877655,-7.948478742036968e-05,-7.363376397506727e-08,0.00025215689674951136,-0.01852347142994404,0.04171166941523552,1.1112173524452373e-05
54.477877175435424,116.29774475097656,240.9140167236328,0.2217891961336136,-6.360204133670777e-05,-3.4827124295588874e-08,-8.908380550565198e-05,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.477877175435424,116.29774475097656,240.9140167236328,0.2217891961336136,-6.360204133670777e-05,-3.4827124295588874e-08,-8.908380550565198e-05,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.515372989699244,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.515372989699244,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.55415195040405,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.55415195040405,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.59270194359124,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.59270194359124,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.63078065402806,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.63078065402806,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.668327463790774,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.668327463790774,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.70540495403111,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.70540495403111,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.743060087785125,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.743060087785125,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.78822865150869,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.78822865150869,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.82269988395274,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.82269988395274,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.8612524215132,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.8612524215132,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.89875301532447,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.89875301532447,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.93639328144491,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.93639328144491,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.97408344037831,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
54.97408344037831,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.01171708293259,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.01171708293259,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.05098990164697,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.05098990164697,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.0908470954746,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.0908470954746,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.12947151623666,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.12947151623666,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.16675949282944,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.16675949282944,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.205337500199676,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.205337500199676,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.241798574104905,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.241798574104905,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.28023364953697,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.28023364953697,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.31954890675843,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.31954890675843,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.35673770494759,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.35673770494759,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.39316158182919,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.39316158182919,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.431246714666486,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.431246714666486,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.468550181016326,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.468550181016326,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.50629813037813,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.50629813037813,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.5430006776005,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.5430006776005,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.58107175119221,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.58107175119221,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.61914056353271,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.61914056353271,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.656257359310985,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.656257359310985,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.692320538684726,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.692320538684726,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.72973699681461,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.72973699681461,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.76702424325049,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.76702424325049,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.80436738394201,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.80436738394201,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.84107511304319,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.84107511304319,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.8782338257879,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.8782338257879,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.91696287505329,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.91696287505329,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.95465009845793,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.95465009845793,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.991875587031245,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
55.991875587031245,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.03026276640594,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.03026276640594,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.069035114720464,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.069035114720464,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.10578799806535,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.10578799806535,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.143593644723296,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.143593644723296,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.18418178148568,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.18418178148568,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.22200089506805,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.22200089506805,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.26111783273518,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.26111783273518,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.298691703006625,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.298691703006625,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.33706852979958,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.33706852979958,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.375382700935006,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.375382700935006,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.414676347747445,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.414676347747445,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.452326172962785,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.452326172962785,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.49088687635958,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.49088687635958,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.53010216914117,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.53010216914117,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.5661033410579,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.5661033410579,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.60232856310904,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.60232856310904,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.63862439803779,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.63862439803779,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.67546049691737,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.67546049691737,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.71483531780541,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.71483531780541,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.75233572162688,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.75233572162688,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.79086303152144,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.79086303152144,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.8283065687865,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.8283065687865,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.867453372105956,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.867453372105956,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.904906729236245,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.904906729236245,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
56.94298697076738,116.29774475097656,240.9140167236328,0.2217891961336136,0.0,0.0,0.0,-0.014739547856152058,0.0417117178440094,1.1975984307355247e-05
